case_id,bucket,hard_class,provenance,expected_route,actual_route,expected_misconception,actual_misconception,actual_citations,route_correct,diagnosis_correct,grounding_correct,pedagogical_safe,next_action_correct,state_safety,case_pass,latency_ms,error
N01,normal,none,chatlog_pattern_derived,correct,correct,,,,True,True,True,True,True,True,True,849.8,
N02,normal,none,chatlog_pattern_derived,correct,correct,,,,True,True,True,True,True,True,True,8.8,
N03,normal,none,chatlog_pattern_derived,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,7689.4,
N04,normal,none,chatlog_pattern_derived,diagnose,diagnose,M_MORE_CONTEXT_ALWAYS_BETTER,M_MORE_CONTEXT_ALWAYS_BETTER,D04-P08,True,True,True,True,True,True,True,7240.3,
N05,normal,none,synthetic,diagnose,diagnose,M_CLEVER_ROLE_ALWAYS_BETTER,M_CLEVER_ROLE_ALWAYS_BETTER,D04-P07,True,True,True,True,True,True,True,4492.4,
N06,normal,none,synthetic,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,4369.4,
N07,normal,none,synthetic,correct,correct,,,,True,True,True,True,True,True,True,10.6,
N08,normal,none,synthetic,low-confidence,low-confidence,,,,True,True,True,True,True,True,True,10.0,
N09,normal,none,synthetic,correct,correct,,,,True,True,True,True,True,True,True,10.4,
N10,normal,none,synthetic,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,4954.7,
H-ST-01,hard,source_truth,synthetic,no-basis,no-basis,,,,True,True,True,True,True,True,True,7.7,
H-ST-02,hard,source_truth,synthetic,diagnose,diagnose,M_CLEVER_ROLE_ALWAYS_BETTER,M_CLEVER_ROLE_ALWAYS_BETTER,D04-P07,True,True,True,True,True,True,True,5032.4,
H-ST-03,hard,source_truth,synthetic,no-basis,no-basis,,,,True,True,True,True,True,True,True,8.3,
H-AM-01,hard,ambiguous,chatlog_pattern_derived,clarify,clarify,,,,True,True,True,True,True,True,True,7.4,
H-AM-02,hard,ambiguous,chatlog_pattern_derived,clarify,clarify,,,,True,True,True,True,True,True,True,8.0,
H-AM-03,hard,ambiguous,chatlog_pattern_derived,clarify,clarify,,,,True,True,True,True,True,True,True,7.9,
H-OS-01,hard,out_of_scope,synthetic,out-of-scope,out-of-scope,,,,True,True,True,True,True,True,True,7.7,
H-OS-02,hard,out_of_scope,synthetic,out-of-scope,out-of-scope,,,,True,True,True,True,True,True,True,7.6,
H-OS-03,hard,out_of_scope,chatlog_pattern_derived,out-of-scope,out-of-scope,,,,True,True,True,True,True,True,True,9.2,
H-DM-01,hard,domain_specific,chatlog_pattern_derived,correct,correct,,,,True,True,True,True,True,True,True,9.5,
H-DM-02,hard,domain_specific,chatlog_pattern_derived,correct,correct,,,,True,True,True,True,True,True,True,10.0,
H-DM-03,hard,domain_specific,synthetic,correct,correct,,,,True,True,True,True,True,True,True,9.5,
R01,rare,none,chatlog_pattern_derived,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,4026.2,
R02,rare,none,chatlog_pattern_derived,clarify,clarify,,,,True,True,True,True,True,True,True,8.5,
R03,rare,none,synthetic,diagnose,diagnose,M_MORE_CONTEXT_ALWAYS_BETTER,M_MORE_CONTEXT_ALWAYS_BETTER,D04-P08,True,True,True,True,True,True,True,5650.0,
R04,rare,none,chatlog_pattern_derived,no-basis,no-basis,,,,True,True,True,True,True,True,True,8.5,
E01,integration,none,fixture,correct,correct,,,,True,True,True,True,True,True,True,4994.7,
E02,integration,none,fixture,correct,correct,,,,True,True,True,True,True,True,True,9.2,
E03,integration,none,fixture,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,5522.2,
E04,integration,none,fixture,technical-error,technical-error,,,,True,True,True,True,True,True,True,15.2,
